Date,Close,High,Low,Open,Volume,Ticker,Log_Returns
2022-06-21,9073.732421875,9257.040508304646,8496.313077393772,8496.313077393772,5069400.0,TCH,-0.0010096604898403485
2022-06-22,9669.482421875,9669.482421875,9257.040181767123,9440.34732192057,4671660.0,TCH,-0.0010096604898403485
2022-06-23,9806.9638671875,9898.616970960451,9623.655780021329,9715.309823604415,3187695.0,TCH,-0.0010096604898403485
2022-06-24,9669.482421875,9944.443602010218,9669.482421875,9715.309441865886,3223815.0,TCH,-0.014117948088748743
2022-06-27,10311.0595703125,10311.0595703125,9669.482242173519,9852.790318730395,4956840.0,TCH,0.06424227994994113
2022-06-28,10540.1943359375,10815.156466679076,10311.06016679632,10402.71327056671,4637745.0,TCH,0.06424227994994113
2022-06-29,10265.2333984375,10586.02161907893,10081.925306750878,10311.060421359156,3434970.0,TCH,-0.02643319337040233
2022-06-30,9806.9638671875,10494.367314440375,9806.9638671875,10219.406123501252,5667480.0,TCH,-0.045670055504152186
2022-07-01,10036.09765625,10127.751696361982,9440.347335332213,9806.963495780143,4327050.0,TCH,0.023095627038273156
2022-07-04,10127.751953125,10311.060037996269,9990.270889471549,10311.060037996269,2386545.0,TCH,0.00909101485007529
2022-07-05,9715.3095703125,10173.578836470064,9715.3095703125,10127.751815873296,3099705.0,TCH,0.00909101485007529
2022-07-06,9486.1748046875,10036.09813159564,9440.347782460976,9440.347782460976,4331565.0,TCH,0.00909101485007529
2022-07-07,9623.6552734375,9761.136331575202,9440.347195920564,9623.6552734375,3893925.0,TCH,0.01438870362702802
2022-07-08,10265.2333984375,10265.2333984375,9715.310063187793,9806.964109031103,7798350.0,TCH,0.06453862895498264
2022-07-11,10219.40625,10494.367444342672,10081.925182923591,10265.233272358802,3806145.0,TCH,0.06453862895498264
2022-07-12,10631.8486328125,10677.675655694551,10219.406366684192,10265.233389566245,5307225.0,TCH,0.039565598146716785
2022-07-13,10402.712890625,10723.502031440552,10402.712890625,10631.847991207538,4631235.0,TCH,-0.02178745736730225
2022-07-14,10586.021484375,10769.329573729081,10311.060290154024,10356.886372682398,4173225.0,TCH,0.017467775943649278
2022-07-15,10860.982421875,11135.944549406844,10677.675276663895,10723.502297919202,6297165.0,TCH,0.02564236989169129
2022-07-18,10769.3291015625,11090.117304057474,10723.502081233202,10906.809222740287,4819710.0,TCH,-0.008474576868284085
2022-07-19,10723.501953125,10815.155992688651,10448.53983443405,10723.501953125,4054995.0,TCH,-0.004264418937563394
2022-07-20,11135.9443359375,11456.73253876521,10860.982213676514,10998.463274807007,6958770.0,TCH,0.03774032798284711
2022-07-21,10906.8095703125,11273.425744629998,10860.982548522812,11181.771701050624,3109365.0,TCH,-0.020790779617624128
2022-07-22,10540.1943359375,10815.156466679076,10540.1943359375,10723.502423098551,2400615.0,TCH,-0.03419134450514224
2022-07-25,10402.712890625,10540.193950974523,10311.059790202085,10494.366930858016,2107875.0,TCH,-0.01312935388957389
2022-07-26,10402.712890625,10586.02097109103,10356.885870508491,10448.539910741507,1551690.0,TCH,0.0
2022-07-27,10586.021484375,10631.84850671352,10265.233267815503,10265.233267815503,2628990.0,TCH,0.017467775943649278
2022-07-28,10815.15625,10998.463393678401,10723.50220825574,10860.982331062014,4369365.0,TCH,0.021414103885191705
2022-07-29,10815.15625,10998.463393678401,10723.50220825574,10860.982331062014,2990190.0,TCH,0.0
2022-08-01,11227.5986328125,11273.425654234727,10769.329358400366,10815.15637982259,6118140.0,TCH,0.0
2022-08-02,11273.42578125,11456.73292919406,11090.117693495802,11227.598759311451,5561850.0,TCH,0.004073344480531979
2022-08-03,11273.42578125,11273.42578125,11090.117693495802,11181.771737372901,7390425.0,TCH,0.0
2022-08-04,11410.9052734375,11640.040370402952,11227.598135675224,11319.251234651318,7427805.0,TCH,0.012121245727887161
2022-08-05,11410.9052734375,11456.73229283059,11227.598135675224,11456.73229283059,3269280.0,TCH,0.0
2022-08-08,11273.42578125,11594.21399500971,11273.42578125,11456.73292919406,4828845.0,TCH,-0.012121245727887198
2022-08-09,11502.5595703125,11777.52169284051,11273.425408015932,11273.425408015932,8852130.0,TCH,0.02012132658272812
2022-08-10,11548.38671875,11731.694802467346,11456.732676891326,11502.559697820663,3926265.0,TCH,0.003976167246213116
2022-08-11,11227.5986328125,11731.69492864686,11181.771611390273,11685.867907224636,4930380.0,TCH,-0.028170838309473145
2022-08-12,11319.251953125,11410.905997728792,11090.11778142566,11227.598848331352,3254475.0,TCH,0.008130077839974556
2022-08-15,11410.9052734375,11548.386331616772,11319.251234651318,11456.73229283059,3793545.0,TCH,0.008064512368444767
2022-08-16,11365.0791015625,11456.733147183519,11273.425995751639,11365.0791015625,2951550.0,TCH,-0.004024083697988316
2022-08-17,11319.251953125,11685.868131540174,11273.425870633248,11456.73302003069,4906440.0,TCH,-0.004040428670456487
2022-08-18,11135.9443359375,11319.251477634718,11135.9443359375,11319.251477634718,3155453.0,TCH,-0.0163268837013762
2022-08-19,10952.63671875,11273.425874987168,10952.63671875,11135.944808028382,3639930.0,TCH,-0.01659788150211331
2022-08-22,10677.6748046875,10998.462999484993,10677.6748046875,10952.63598025534,3200505.0,TCH,-0.025425128596811793
2022-08-23,11044.2900390625,11044.2900390625,10540.193766417651,10631.847805045822,2535960.0,TCH,0.03375846095019316
2022-08-24,11090.1171875,11135.944207347653,10998.463147804692,11044.290167652345,3136035.0,TCH,0.004140812396646627
2022-08-25,11410.9052734375,11456.73229283059,11090.117077495952,11181.771116282132,5280345.0,TCH,0.0285151328219061
2022-08-26,11456.732421875,11823.347641339056,11365.078382056461,11548.386461693537,8745975.0,TCH,0.004008040567796825
2022-08-29,11090.1171875,11227.59824704296,10860.982088261731,11135.944207347653,5097120.0,TCH,-0.03252317338970291
2022-08-30,10906.8095703125,11227.598722840312,10906.8095703125,11227.598722840312,3258360.0,TCH,-0.03252317338970291
2022-08-31,11090.1171875,11181.771227195306,10860.982088261731,10998.463147804692,3596040.0,TCH,0.016667042865539036
2022-09-05,10998.4638671875,11181.771958567851,10952.63684434241,11090.117912877675,2217915.0,TCH,-0.008298753649535442
2022-09-06,10952.63671875,11090.117785708786,10952.63671875,10998.463741069596,3484950.0,TCH,-0.0041753911004927795
2022-09-07,10540.1943359375,10998.463614029994,10219.406123215795,10952.63659223973,5592405.0,TCH,-0.0041753911004927795
2022-09-08,10265.2333984375,10677.67566492224,10173.57935259419,10631.848642000585,3633000.0,TCH,-0.02643319337040233
2022-09-09,10173.5791015625,10448.540292497644,9990.27101439898,10356.886248915886,4158420.0,TCH,-0.008968711978412097
2022-09-12,10173.5791015625,10448.540292497644,10081.925057980741,10356.886248915886,3447045.0,TCH,0.0
2022-09-13,10173.5791015625,10356.886248915886,10036.09803618986,10265.23314514426,3366720.0,TCH,0.0
2022-09-14,10036.09765625,10127.751696361982,9806.963495780143,9944.443616138018,3980130.0,TCH,-0.013605716487466942
2022-09-15,10036.09765625,10173.578716417975,9990.270636194009,10173.578716417975,1962030.0,TCH,0.0
2022-09-16,9715.3095703125,10036.097774679762,9669.482549715733,10036.097774679762,2505405.0,TCH,-0.03248541154083286
2022-09-19,9165.38671875,9806.964099199851,9165.38671875,9806.964099199851,4407270.0,TCH,-0.058268871937532975
2022-09-20,9577.8291015625,9577.8291015625,9165.386830464091,9348.694924201236,3648120.0,TCH,0.044016883377559525
2022-09-21,9852.791015625,9898.61709819545,9440.347814199644,9532.001858960835,4986765.0,TCH,0.044016883377559525
2022-09-22,10219.40625,10265.233272358802,9715.309943863313,9806.96398858092,4288200.0,TCH,0.036533719331437245
2022-09-23,10081.9248046875,10402.713009354202,9944.443742768866,10311.059907885223,3810345.0,TCH,-0.013544288958954773
2022-09-26,10494.3671875,10586.021229974434,9944.443872463518,9990.270893700736,10676085.0,TCH,-0.013544288958954773
2022-09-27,11090.1171875,11227.59824704296,10631.847928833558,10815.156008224172,12029325.0,TCH,0.05521571337376516
2022-09-28,10677.6748046875,11365.07821351214,10448.53970853923,11273.425114862916,10465455.0,TCH,0.05521571337376516
2022-09-29,9944.4443359375,10952.63697052418,9944.4443359375,10906.809947151134,6770400.0,TCH,-0.07114105787853765
2022-09-30,10356.8857421875,10356.8857421875,9440.34723083339,9944.443506059159,8048565.0,TCH,0.04063755057165432
2022-10-03,9898.6171875,10723.502657982617,9761.137058928027,10311.060392646386,7828695.0,TCH,0.04063755057165432
2022-10-04,9806.9638671875,10265.233145292796,9715.309823604415,10173.579101709709,5816475.0,TCH,-0.009302337340937333
2022-10-05,10081.9248046875,10265.232887245678,9990.27076340841,10081.9248046875,4445070.0,TCH,-0.009302337340937333
2022-10-06,9394.5205078125,10219.405945915882,9394.5205078125,10127.751903925493,6387990.0,TCH,-0.009302337340937333
2022-10-07,8762.109375,9302.86767448514,8752.944346460139,9257.040652165544,6387990.0,TCH,-0.009302337340937333
2022-10-10,9165.38671875,9165.38671875,8615.463384051578,8615.463384051578,4468905.0,TCH,-0.009302337340937333
2022-10-11,8523.80859375,9165.385918158414,8523.80859375,9073.731880412915,4539885.0,TCH,-0.009302337340937333
2022-10-12,8945.4169921875,9101.228108003137,8432.154745219303,8432.154745219303,3497235.0,TCH,-0.009302337340937333
2022-10-13,8908.7548828125,9064.56693638266,8789.604820603583,8945.416874173743,1813665.0,TCH,-0.009302337340937333
2022-10-14,8908.7548828125,9165.386002910955,8835.431839900097,9137.889979295063,3420795.0,TCH,0.0
2022-10-17,8835.4326171875,8972.913687171784,8624.6284978403,8899.590637808866,2153445.0,TCH,-0.008264417060969524
2022-10-18,9082.8984375,9394.520682361019,8963.748368660732,8982.078425551284,4255965.0,TCH,0.027623281989979983
2022-10-19,9037.0712890625,9257.040426959033,9018.740292618591,9165.386384549614,1279215.0,TCH,-0.0050582033897317346
2022-10-20,8899.58984375,9037.070901467645,8789.604809613867,9027.904933733753,2219821.0,TCH,-0.015329958760596493
2022-10-21,8294.6748046875,8982.078238447886,8294.6748046875,8982.078238447886,4741695.0,TCH,-0.015329958760596493
2022-10-24,7717.25537109375,8606.29787343682,7717.25537109375,8413.824764061621,4741695.0,TCH,-0.015329958760596493
2022-10-25,7378.1357421875,7964.720571491571,7213.159126059054,7469.7897832961235,4741695.0,TCH,-0.015329958760596493
2022-10-26,6919.86669921875,7653.097641976736,6919.86669921875,7515.617045793081,5940060.0,TCH,-0.06412449091618488
2022-10-27,7396.466796875,7396.466796875,6874.039510271696,6947.363025681594,3809400.0,TCH,-0.06412449091618488
2022-10-28,7543.11279296875,7818.07444510455,7478.955246435583,7524.782266775725,3879120.0,TCH,-0.06412449091618488
2022-10-31,7332.30908203125,7607.270261440505,7112.339480636779,7607.270261440505,5131245.0,TCH,-0.06412449091618488
2022-11-01,7451.458984375,7607.27057644143,7332.309385646616,7543.1130279099825,5131245.0,TCH,0.016119365743545784
2022-11-02,7378.1357421875,7588.939848775312,7359.805215908808,7460.624285204251,2103990.0,TCH,-0.009888852805249633
2022-11-03,7194.828125,7378.13573718798,7149.001104476741,7240.655145523258,2309790.0,TCH,-0.025158545304291305
2022-11-04,6699.8974609375,7194.828257942675,6699.8974609375,7149.001236572646,6754755.0,TCH,-0.025158545304291305
2022-11-07,6232.462890625,6754.890199313568,6232.462890625,6562.417079250427,7043820.0,TCH,-0.025158545304291305
2022-11-08,6644.90478515625,6644.90478515625,6241.628040368193,6379.108631342404,7043820.0,TCH,0.06407878104123463
2022-11-09,6956.5283203125,7094.009388327138,6828.213220718262,6864.874744874483,5828025.0,TCH,0.04583018208174776
2022-11-10,6470.7626953125,6956.527984402554,6470.7626953125,6874.039441557911,5828025.0,TCH,0.04583018208174776
2022-11-11,6021.6591796875,6773.220654889036,6021.6591796875,6690.7321086049515,5828025.0,TCH,0.04583018208174776
2022-11-14,5609.21630859375,5810.854920055567,5609.21630859375,5609.21630859375,8914500.0,TCH,0.04583018208174776
2022-11-15,5224.27001953125,5407.57810224853,5224.27001953125,5224.27001953125,5366550.0,TCH,0.04583018208174776
2022-11-16,5581.72021484375,5581.72021484375,4866.820290192531,4866.820290192531,11603340.0,TCH,0.04583018208174776
2022-11-17,5966.66650390625,5966.66650390625,5774.193390877016,5939.170479160663,11603340.0,TCH,0.04583018208174776
2022-11-18,6379.10888671875,6379.10888671875,5590.885891761726,6094.9821953561905,11603340.0,TCH,0.04583018208174776
2022-11-21,6819.04736328125,6819.04736328125,6553.251209662598,6599.078229922031,11603340.0,TCH,0.0666913646220525
2022-11-22,7295.6474609375,7295.6474609375,7149.001365826106,7295.6474609375,15941205.0,TCH,0.06755815281042415
2022-11-23,7277.31689453125,7662.263127063369,7130.670800215218,7304.812919739239,10305015.0,TCH,0.06755815281042415
2022-11-24,7423.962890625,7478.955410218471,7103.174211124052,7149.001232467768,5899845.0,TCH,0.0199507610718462
2022-11-25,7900.5625,7900.5625,7524.782249793078,7698.924362806535,7388430.0,TCH,0.0199507610718462
2022-11-28,8450.486328125,8450.486328125,8083.87108326072,8157.194132233576,7388430.0,TCH,0.0199507610718462
2022-11-29,8303.83984375,8615.463022335414,8065.539710725264,8615.463022335414,13238505.0,TCH,0.0199507610718462
2022-11-30,8340.501953125,8560.471092884562,8203.020888346475,8303.839959926674,10324335.0,TCH,0.0199507610718462
2022-12-01,7176.49755859375,7689.758869849295,7149.001064490557,7689.758869849295,11624025.0,TCH,0.0199507610718462
2022-12-02,7332.30908203125,7341.47411008119,6782.385783402644,6938.197369017247,10845765.0,TCH,0.0199507610718462
2022-12-05,7103.17431640625,7598.105590368103,7103.17431640625,7506.451546322189,10481100.0,TCH,0.0199507610718462
2022-12-06,6608.2431640625,7011.520372723742,6608.2431640625,6965.693353116095,15848385.0,TCH,0.0199507610718462
2022-12-07,6149.97412109375,6608.243393254144,6149.97412109375,6342.447234197318,9880080.0,TCH,0.0199507610718462
2022-12-08,6571.58203125,6571.58203125,6324.1168625723,6324.1168625723,9858135.0,TCH,0.0199507610718462
2022-12-09,6544.0859375,6654.070507975747,6470.762890516169,6644.905009626501,3833340.0,TCH,-0.004192868269860066
2022-12-12,6479.92822265625,6791.551399296979,6461.597226427945,6516.589745207803,3833340.0,TCH,-0.004192868269860066
2022-12-13,6681.56640625,6681.56640625,6379.108725708444,6461.597269475243,4973535.0,TCH,-0.004192868269860066
2022-12-14,7149.00146484375,7149.00146484375,6764.055224892086,6864.874769106379,10095855.0,TCH,0.06762023967339681
2022-12-15,7048.18212890625,7378.135835229059,7029.851132491342,7240.655241737487,8712375.0,TCH,-0.014202962168349874
2022-12-16,7240.6552734375,7240.6552734375,6828.213021252028,6828.213021252028,8356740.0,TCH,0.02694198016469597
2022-12-19,6736.55908203125,7304.812933531319,6736.55908203125,7240.655384623187,9436140.0,TCH,0.02694198016469597
2022-12-20,6415.7705078125,6828.213243316325,6324.116932071155,6654.070650569137,9406635.0,TCH,0.02694198016469597
2022-12-21,6333.28173828125,6644.904918648512,6039.989554361504,6644.904918648512,5718510.0,TCH,-0.012940557314055218
2022-12-22,6415.7705078125,6553.251576282134,6140.808840778309,6470.763029181369,3188010.0,TCH,-0.012940557314055218
2022-12-23,6379.10888671875,6461.597432567581,6287.455312368438,6415.770410439889,2038995.0,TCH,-0.0057306865186001685
2022-12-26,5939.17041015625,6369.943652389121,5939.17041015625,6324.11663174221,4241895.0,TCH,-0.0057306865186001685
2022-12-27,6324.11669921875,6324.11669921875,5911.6739789009625,5957.501000036835,3347295.0,TCH,-0.0057306865186001685
2022-12-28,6324.11669921875,6415.770271585433,6232.462656947006,6369.943720354621,1985235.0,TCH,0.0
2022-12-29,6287.455078125,6498.258714191648,6232.46255963954,6305.785604350118,2148195.0,TCH,-0.0058139817957352236
2022-12-30,6223.29736328125,6333.281935679192,6049.155241127443,6333.281935679192,2117010.0,TCH,-0.010256501768417955
2023-01-03,6608.2431640625,6608.2431640625,6223.296951206334,6223.296951206334,4439505.0,TCH,-0.010256501768417955
2023-01-04,6507.42431640625,6681.566432904706,6498.258818194474,6635.7398816559435,4195170.0,TCH,-0.015374106368621706
2023-01-05,6516.58984375,6580.747391709128,6434.101299285371,6516.58984375,2200170.0,TCH,0.0014074814022957446
2023-01-06,6379.10888671875,6599.078498950655,6379.10888671875,6544.085978416411,3305715.0,TCH,-0.0213227943374825
2023-01-09,6369.94384765625,6498.258945514962,6369.94384765625,6498.258945514962,1834560.0,TCH,-0.0014377602528201521
2023-01-10,6470.7626953125,6589.9127605430895,6241.628062924072,6415.770176781054,2917215.0,TCH,0.015703328954961734
2023-01-11,6534.92041015625,6644.904980144011,6470.762861806323,6599.078428411243,3641190.0,TCH,0.009866184614397156
2023-01-12,6452.431640625,6562.416676690014,6434.101114550864,6516.5896566471,2078685.0,TCH,-0.012703109681873664
2023-01-13,6470.7626953125,6589.9127605430895,6415.770176781054,6516.589715771197,3224655.0,TCH,0.00283692506747646
2023-01-16,6415.7705078125,6553.251576282134,6415.7705078125,6470.763029181369,2161740.0,TCH,0.00283692506747646
2023-01-17,6754.89013671875,6782.386162214382,6452.431976646506,6498.258999075941,5799045.0,TCH,0.00283692506747646
2023-01-18,6910.701171875,6956.528193712553,6690.732030940828,6782.3860746159335,4569495.0,TCH,0.02280439739737455
2023-01-19,6892.37060546875,6956.528153729534,6782.3860356338055,6901.536103764594,4608240.0,TCH,-0.0026560141797252247
2023-01-27,6938.19775390625,7048.1823257522365,6883.20523303072,7011.520801803575,3963855.0,TCH,0.0066269606513632735
2023-01-30,7176.49755859375,7258.985631188173,6919.866433060925,7029.8509997585425,8494395.0,TCH,0.03376940768003023
2023-01-31,7130.6708984375,7240.6554706895195,6919.866782525655,7176.497921018777,6358905.0,TCH,-0.0064061336826235745
2023-02-01,6965.69384765625,7359.805586395523,6947.363320454814,7139.836440547822,10750005.0,TCH,-0.0064061336826235745
2023-02-02,6690.73193359375,7057.347633055016,6644.904912422959,7057.347633055016,4952220.0,TCH,-0.040273946190027415
2023-02-03,6736.55908203125,6819.047627716031,6617.409012698242,6736.55908203125,3824310.0,TCH,0.0068259973399144415
2023-02-06,7048.18212890625,7094.0091500384615,6736.55894909329,6764.054973810592,6935565.0,TCH,0.0452204569085606
2023-02-07,6846.54345703125,7194.828156674214,6791.551408085288,7048.182066278241,5601120.0,TCH,0.0452204569085606
2023-02-08,6800.71630859375,6929.031870233082,6635.739694948948,6919.866372279191,3911985.0,TCH,-0.006715973971997897
2023-02-09,6837.3779296875,6993.189517543666,6782.3858809765325,6782.3858809765325,2587830.0,TCH,0.00537636839324812
2023-02-10,6672.4013671875,6855.708980869972,6672.4013671875,6837.377984549195,3172785.0,TCH,-0.024424494326922844
2023-02-13,6415.7705078125,6626.574624837242,6278.289909247944,6599.078599105345,6599985.0,TCH,-0.024424494326922844
2023-02-14,6415.7705078125,6544.086077736476,6397.439980626262,6507.424553458923,1547070.0,TCH,0.0
2023-02-15,6599.07861328125,6690.732189219482,6324.116945656397,6415.770521594628,2094225.0,TCH,0.028170934046500878
2023-02-16,6599.07861328125,6663.23616342852,6479.9285416469775,6644.905166297826,2214240.0,TCH,0.0
2023-02-17,6654.0703125,6754.8898515698065,6599.078263830155,6599.078263830155,3558555.0,TCH,0.008298709254132158
2023-02-20,7112.33984375,7112.33984375,6654.0705614647095,6654.0705614647095,8047515.0,TCH,0.06660253713156815
2023-02-21,7240.6552734375,7460.624411949077,7149.001230771812,7341.474344445707,15084720.0,TCH,0.017880428058716792
2023-02-22,7057.34765625,7332.309314273384,7002.355136683298,7103.174207666345,9779280.0,TCH,-0.02564241484906447
2023-02-23,6874.03955078125,7057.347635528664,6617.408890001956,7057.347635528664,7784805.0,TCH,-0.02631736274498738
2023-02-24,6709.06298828125,7029.8511994521805,6663.2359667125265,6910.701131335527,4399185.0,TCH,-0.024292634927796892
2023-02-27,6415.7705078125,6589.913100559687,6415.7705078125,6553.251576282134,5943210.0,TCH,-0.04470019596906927
2023-02-28,6406.60546875,6580.747591308826,6388.2744716885045,6507.4245428729955,6257475.0,TCH,-0.0014295385878628868
2023-03-01,6571.58203125,6571.58203125,6324.1168625723,6369.943884891895,3725925.0,TCH,0.0254250371384678
2023-03-02,6544.0859375,6644.905009626501,6489.093417309593,6599.078457690407,2570820.0,TCH,-0.004192868269860066
2023-03-03,6452.431640625,6589.912700753744,6452.431640625,6589.912700753744,2210565.0,TCH,-0.014104673164679692
2023-03-06,6580.74755859375,6855.709223813723,6553.251533043275,6644.9051081798825,4466280.0,TCH,-0.014104673164679692
2023-03-07,6525.7548828125,6672.401445382103,6507.424356181964,6599.078399049833,2032485.0,TCH,-0.008391712242972308
2023-03-08,6599.07861328125,6617.409140506865,6452.432045950937,6461.597544516284,3214365.0,TCH,0.011173397868955373
2023-03-09,6635.73974609375,6764.05483881702,6608.243252020148,6608.243252020148,3312015.0,TCH,0.005540117829604581
2023-03-10,6498.2587890625,6617.408855566261,6489.093290891812,6534.920311840191,4169550.0,TCH,-0.020935890658197225
2023-03-13,6461.59716796875,6589.91273069082,6415.77014771765,6415.77014771765,4169550.0,TCH,-0.0056577355504626465
2023-03-14,6351.61279296875,6507.424384581067,6324.116767950419,6470.762861254938,3907260.0,TCH,-0.01716776305845033
2023-03-15,6589.9130859375,6608.243613083065,6461.5975162982395,6516.590037545087,3640455.0,TCH,0.036831395846067504
2023-03-16,6461.59716796875,6544.08571043972,6415.77014771765,6534.9202124084895,4467015.0,TCH,-0.019663632787617055
2023-03-17,6443.2666015625,6553.251167535074,6424.935605614546,6525.754673613144,5850390.0,TCH,-0.0028408790765758495
2023-03-20,6489.09326171875,6644.904850299719,6461.597237235361,6479.928233494325,4198425.0,TCH,-0.0028408790765758495
2023-03-21,6562.4169921875,6562.4169921875,6443.266922309634,6516.589969941387,2443455.0,TCH,0.011236171213421116
2023-03-22,6599.07861328125,6709.063186350176,6562.417088924942,6589.913114715903,5032650.0,TCH,0.005571056210310806
2023-03-23,6681.56640625,6681.56640625,6525.7548168916155,6553.251311417254,2495115.0,TCH,0.012422416774674051
2023-03-24,6727.3935546875,6782.386074875683,6663.236006055509,6690.732031197067,3689175.0,TCH,0.0068353290632248275
2023-03-27,6690.73193359375,6754.889951194881,6516.589817030818,6516.589817030818,5023095.0,TCH,-0.005464505806652842
2023-03-28,6773.220703125,6864.8747485167205,6736.559178949327,6754.890175989702,6376965.0,TCH,0.01225343015849878
2023-03-29,6773.220703125,6819.04772582086,6654.070632077794,6782.386201645188,3883950.0,TCH,0.0
2023-03-30,6782.38623046875,6910.701330676376,6754.890204696412,6809.882256241087,7572915.0,TCH,0.001352286000233394
2023-03-31,6754.89013671875,6800.716689243111,6727.3936413180445,6800.716689243111,2675505.0,TCH,-0.004062284142871954
2023-04-03,6974.85888671875,7094.008950346472,6846.543325141576,6919.866368927091,9106482.0,TCH,-0.004062284142871954
2023-04-04,7011.5205078125,7057.347528303082,6956.527989242791,7057.347528303082,5877480.0,TCH,0.005242486854656024
2023-04-05,7066.5126953125,7103.174218444241,6956.528125917274,7011.520645567419,5561745.0,TCH,0.007812521310684696
2023-04-06,7194.828125,7552.278321195353,7139.836076296133,7149.001104476741,21926940.0,TCH,0.017995347563945788
2023-04-07,7277.31689453125,7286.48239290227,7112.33980347318,7249.820869323262,8143800.0,TCH,0.011399783893471772
2023-04-10,7112.33984375,7423.963030888809,7103.174345327077,7423.963030888809,9029370.0,TCH,-0.022930954206496962
2023-04-11,7103.17431640625,7121.505313177461,6883.20517458214,7121.505313177461,6671595.0,TCH,-0.001289510672713444
2023-04-12,7075.67822265625,7176.497764111756,7029.8512010769355,7167.332265814879,6963915.0,TCH,-0.003878470157131546
2023-04-13,7011.5205078125,7149.001099379193,7011.5205078125,7094.009050714538,4008585.0,TCH,-0.009108717731760443
2023-04-14,6745.724609375,7066.512825197682,6745.724609375,7066.512825197682,7783440.0,TCH,-0.03864567005884331
2023-04-17,6754.89013671875,6809.882187710014,6745.724638251849,6745.724638251849,2904195.0,TCH,0.001357794281854779
2023-04-18,6782.38623046875,6819.047754800225,6699.897683246659,6782.38623046875,3970526.0,TCH,0.0040622841428720165
2023-04-19,6709.06298828125,6855.709081377111,6672.401465007284,6782.38603482918,3314850.0,TCH,-0.010869694267409908
2023-04-20,6754.89013671875,6782.386162214382,6699.897615822413,6709.063114289314,3291645.0,TCH,0.006807410124537836
2023-04-21,6745.724609375,6837.378183936449,6699.897587141739,6782.386133180594,3105585.0,TCH,-0.0013577942818546699
2023-04-24,6791.55126953125,6910.700863118423,6727.393253863103,6736.558751802131,3401370.0,TCH,0.0067704663214205735
2023-04-25,6773.220703125,6855.709249996534,6754.890175989702,6855.709249996534,2620380.0,TCH,-0.002702673896927393
2023-04-26,6800.71630859375,6800.71630859375,6736.558762726608,6745.724260680498,2899470.0,TCH,0.004051240705049391
2023-04-27,6984.0244140625,7057.347458156615,6828.212827886241,6837.377855969218,4339125.0,TCH,0.026597368111281113
2023-04-28,7185.66259765625,7194.828095704594,6993.189488166306,7011.520484262992,10019835.0,TCH,0.028462420610791538
2023-05-04,7286.482421875,7414.797519959204,7240.655399742754,7277.316923467536,9463755.0,TCH,0.013933173709645355
2023-05-05,7176.49755859375,7323.143647523905,7158.166562524954,7313.978149489508,6237315.0,TCH,-0.015209449730362715
2023-05-08,7469.7900390625,7469.7900390625,7213.15937303837,7231.489899944701,11926740.0,TCH,0.04005543269448025
2023-05-09,7368.970703125,7588.939837574983,7323.143682638323,7515.616792758323,9030630.0,TCH,-0.013588855444291099
2023-05-10,7570.60888671875,7653.097430107347,7378.135775447044,7378.135775447044,10023720.0,TCH,0.02699546230668107
2023-05-11,7533.947265625,7726.4203743811495,7533.947265625,7653.09733008405,8149155.0,TCH,-0.004854388665047177
2023-05-12,7552.2783203125,7561.4438183970915,7451.458781192106,7533.947324143318,7432005.0,TCH,0.0024301722925473817
2023-05-15,7423.962890625,7634.767000844066,7405.632364030551,7607.2705060948,7292880.0,TCH,-0.01713628511647627
2023-05-16,7433.12841796875,7552.278485966751,7387.301396445662,7423.962919683119,7831215.0,TCH,0.0012338254260026258
2023-05-17,7937.224609375,7946.3896376337025,7442.293817297665,7442.293817297665,7831215.0,TCH,0.06561684640646055
2023-05-18,7790.57861328125,8047.208805752405,7790.57861328125,7973.885759359199,8384250.0,TCH,-0.01864853519466017
2023-05-19,7698.92431640625,7873.066428370178,7524.782204442323,7873.066428370178,10029285.0,TCH,-0.011834513607597744
2023-05-22,7918.8935546875,7937.224550879928,7708.08991790491,7744.751440384711,7242900.0,TCH,0.028170873443251285
2023-05-23,7827.240234375,8010.547852650685,7799.743739204844,7964.720830605496,5475330.0,TCH,-0.011641505990623474
2023-05-24,7854.736328125,7964.7209000493585,7808.9093056802485,7882.232353629821,7372155.0,TCH,0.0035067163653979636
2023-05-25,7781.4130859375,7863.901630297977,7735.586064636673,7836.405135574443,6793710.0,TCH,-0.009378751470117781
2023-05-26,8065.53955078125,8120.532538718807,7781.41287234427,7827.239892387184,9961350.0,TCH,0.03586265734161695
2023-05-29,8230.5166015625,8340.501637181038,8138.862561848735,8157.193557753507,6667080.0,TCH,0.020248173638907817
2023-05-30,8157.19384765625,8267.178887183603,8028.878751382778,8248.847890627356,9565605.0,TCH,-0.008948564647940024
2023-05-31,8386.3291015625,8514.644200077166,8074.705913903899,8184.690015542144,11366040.0,TCH,0.02770267352964606
2023-06-01,8267.1787109375,8468.816849327153,8248.847714772048,8395.49380447545,7049070.0,TCH,-0.014309588719134013
2023-06-02,8074.70556640625,8386.328740654044,8065.539598457427,8386.328740654044,14203350.0,TCH,-0.014309588719134013
2023-06-05,8111.36669921875,8212.185768984984,8074.705646490171,8157.193719987059,6183135.0,TCH,0.004529968098899561
2023-06-06,8267.1787109375,8303.839763458296,8074.70560072552,8148.028645577221,6598620.0,TCH,0.019026929245485283
